frame_number,serial_number,rgb_timestamp,depth_timestamp,fx,fy,ppx,ppy
505,141322252882,1731160353023.6504,1731160353023.6426,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
504,138322252073,1731160353191.6572,1731160353191.6492,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
506,141322252882,1731160353056.9907,1731160353056.9827,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
505,138322252073,1731160353258.3364,1731160353258.3284,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
507,141322252882,1731160353123.6719,1731160353123.664,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
506,138322252073,1731160353325.0154,1731160353325.0076,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
508,141322252882,1731160353223.6943,1731160353223.6865,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
507,138322252073,1731160353325.0154,1731160353391.6868,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
509,141322252882,1731160353290.3757,1731160353290.3677,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
508,138322252073,1731160353425.0337,1731160353425.0256,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
510,141322252882,1731160353357.0571,1731160353357.049,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
509,138322252073,1731160353491.713,1731160353491.7048,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
511,141322252882,1731160353390.3972,1731160353390.3892,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
510,138322252073,1731160353525.053,1731160353525.045,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
512,141322252882,1731160353457.0786,1731160353457.0706,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
511,138322252073,1731160353525.053,1731160353591.724,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
513,141322252882,1731160353557.1013,1731160353557.0933,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
512,138322252073,1731160353658.4111,1731160353658.4033,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
514,141322252882,1731160353623.7827,1731160353623.7747,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
513,138322252073,1731160353691.7502,1731160353691.7422,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
515,141322252882,1731160353623.7827,1731160353690.456,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
514,138322252073,1731160353758.4294,1731160353758.4214,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
516,141322252882,1731160353723.8037,1731160353723.796,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
515,138322252073,1731160353825.1084,1731160353825.1006,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
517,141322252882,1731160353723.8037,1731160353790.4763,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
516,138322252073,1731160353858.4485,1731160353858.4404,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
518,141322252882,1731160353857.1648,1731160353857.1567,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
517,138322252073,1731160353925.1277,1731160353925.1196,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
519,141322252882,1731160353890.5056,1731160353890.4976,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
518,138322252073,1731160353991.8076,1731160353991.7998,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
520,141322252882,1731160353957.186,1731160353957.178,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
519,138322252073,1731160353991.8076,1731160354025.1394,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
521,141322252882,1731160353957.186,1731160354023.8586,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
520,138322252073,1731160354058.4878,1731160354058.48,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
522,141322252882,1731160354057.2063,1731160354057.1985,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
521,138322252073,1731160354091.8274,1731160354091.8193,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
523,141322252882,1731160354123.887,1731160354123.879,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
522,138322252073,1731160354158.5076,1731160354158.4995,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
524,141322252882,1731160354190.5674,1731160354190.5593,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
523,138322252073,1731160354225.1877,1731160354225.1797,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
525,141322252882,1731160354257.248,1731160354257.24,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
524,138322252073,1731160354291.868,1731160354291.8599,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
526,141322252882,1731160354323.9285,1731160354323.9204,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
525,138322252073,1731160354291.868,1731160354358.54,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
527,141322252882,1731160354390.6091,1731160354390.601,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
526,138322252073,1731160354391.8887,1731160354391.8806,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
528,141322252882,1731160354423.95,1731160354423.942,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
527,138322252073,1731160354391.8887,1731160354425.2202,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
529,141322252882,1731160354490.6304,1731160354490.6223,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
528,138322252073,1731160354458.5688,1731160354458.5608,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
530,141322252882,1731160354557.311,1731160354557.303,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
529,138322252073,1731160354525.249,1731160354525.241,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
531,141322252882,1731160354623.9915,1731160354623.9836,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
530,138322252073,1731160354525.249,1731160354591.9211,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
532,141322252882,1731160354657.3313,1731160354657.3232,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
531,138322252073,1731160354625.2688,1731160354625.2607,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
533,141322252882,1731160354657.3313,1731160354757.3455,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
532,138322252073,1731160354691.949,1731160354691.9412,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
534,141322252882,1731160354790.6936,1731160354790.6855,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
533,138322252073,1731160354758.6294,1731160354758.6213,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
535,141322252882,1731160354890.7163,1731160354890.7083,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
534,138322252073,1731160354825.3096,1731160354825.3015,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
536,141322252882,1731160354957.3977,1731160354957.3896,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
535,138322252073,1731160354858.6501,1731160354858.642,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
537,141322252882,1731160355024.079,1731160355024.071,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
536,138322252073,1731160354925.3306,1731160354925.3225,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
538,141322252882,1731160355024.079,1731160355090.7527,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
537,138322252073,1731160354992.0112,1731160354992.0032,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
539,141322252882,1731160355157.4421,1731160355157.434,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
538,138322252073,1731160354992.0112,1731160355025.343,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
540,141322252882,1731160355224.1235,1731160355224.1155,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
539,138322252073,1731160355125.3728,1731160355125.3647,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
541,141322252882,1731160355257.4639,1731160355257.4558,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
540,138322252073,1731160355192.0537,1731160355192.0457,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
542,141322252882,1731160355324.1453,1731160355324.1375,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
541,138322252073,1731160355225.3936,1731160355225.3855,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
543,141322252882,1731160355390.827,1731160355390.8188,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
542,138322252073,1731160355292.0745,1731160355292.0664,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
544,141322252882,1731160355390.827,1731160355424.1602,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
543,138322252073,1731160355358.7554,1731160355358.7473,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
545,141322252882,1731160355457.5085,1731160355457.5005,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
544,138322252073,1731160355458.777,1731160355458.7693,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
546,141322252882,1731160355490.8499,1731160355490.8418,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
545,138322252073,1731160355592.1392,1731160355592.131,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
547,141322252882,1731160355557.5312,1731160355557.5234,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
546,138322252073,1731160355625.479,1731160355625.4712,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
548,141322252882,1731160355590.8716,1731160355590.8638,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
547,138322252073,1731160355725.501,1731160355725.4932,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
549,141322252882,1731160355657.5532,1731160355657.5454,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
548,138322252073,1731160355792.1821,1731160355792.174,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
550,141322252882,1731160355724.2344,1731160355724.2263,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
549,138322252073,1731160355858.863,1731160355858.8552,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
551,141322252882,1731160355724.2344,1731160355757.5671,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
550,138322252073,1731160355892.2031,1731160355892.195,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
552,141322252882,1731160355824.2559,1731160355824.2478,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
551,138322252073,1731160355958.8838,1731160355958.8757,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
553,141322252882,1731160355890.9365,1731160355890.9285,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
552,138322252073,1731160355958.8838,1731160355992.2166,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
554,141322252882,1731160355924.2764,1731160355924.2683,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
553,138322252073,1731160356025.5642,1731160356025.5562,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
555,141322252882,1731160355990.957,1731160355990.949,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
554,138322252073,1731160356058.9048,1731160356058.8967,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
556,141322252882,1731160355990.957,1731160356057.6296,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
555,138322252073,1731160356058.9048,1731160356158.9167,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
557,141322252882,1731160356090.9783,1731160356090.9705,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
556,138322252073,1731160356192.2654,1731160356192.2573,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
558,141322252882,1731160356157.659,1731160356157.6511,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
557,138322252073,1731160356192.2654,1731160356225.597,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
559,141322252882,1731160356224.3396,1731160356224.3318,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
558,138322252073,1731160356258.9456,1731160356258.9377,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
560,141322252882,1731160356291.0203,1731160356291.0125,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
559,138322252073,1731160356258.9456,1731160356292.2773,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
561,141322252882,1731160356324.36,1731160356324.3523,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
560,138322252073,1731160356325.626,1731160356325.618,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
562,141322252882,1731160356324.36,1731160356391.033,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
561,138322252073,1731160356358.9656,1731160356358.9575,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
563,141322252882,1731160356457.7214,1731160356457.7136,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
562,138322252073,1731160356425.646,1731160356425.638,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
564,141322252882,1731160356491.0625,1731160356491.0544,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
563,138322252073,1731160356492.3262,1731160356492.3184,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
565,141322252882,1731160356557.7432,1731160356557.735,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
564,138322252073,1731160356525.667,1731160356525.659,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
566,141322252882,1731160356624.4238,1731160356624.4158,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
565,138322252073,1731160356592.3472,1731160356592.339,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
567,141322252882,1731160356624.4238,1731160356657.7556,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
566,138322252073,1731160356659.0276,1731160356659.0195,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
568,141322252882,1731160356691.1045,1731160356691.0964,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
567,138322252073,1731160356692.3672,1731160356692.3591,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
569,141322252882,1731160356724.4443,1731160356724.4365,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
568,138322252073,1731160356759.0476,1731160356759.0396,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
570,141322252882,1731160356724.4443,1731160356791.1174,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
569,138322252073,1731160356825.728,1731160356825.72,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
571,141322252882,1731160356857.8062,1731160356857.7983,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
570,138322252073,1731160356859.0686,1731160356859.0605,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
572,141322252882,1731160356891.1472,1731160356891.1392,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
571,138322252073,1731160356859.0686,1731160356925.741,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
573,141322252882,1731160356957.8281,1731160356957.82,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
572,138322252073,1731160356992.4292,1731160356992.4211,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
574,141322252882,1731160357024.509,1731160357024.501,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
573,138322252073,1731160357025.7688,1731160357025.7607,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
575,141322252882,1731160357124.53,1731160357124.522,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
574,138322252073,1731160357025.7688,1731160357125.7815,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
576,141322252882,1731160357124.53,1731160357157.863,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
575,138322252073,1731160357159.1292,1731160357159.121,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
577,141322252882,1731160357191.211,1731160357191.203,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
576,138322252073,1731160357159.1292,1731160357225.8013,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
578,141322252882,1731160357224.552,1731160357224.544,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
577,138322252073,1731160357259.15,1731160357259.1418,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
579,141322252882,1731160357224.552,1731160357257.884,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
578,138322252073,1731160357259.15,1731160357359.1616,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
580,141322252882,1731160357291.233,1731160357291.2249,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
579,138322252073,1731160357392.5103,1731160357392.5022,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
581,141322252882,1731160357357.9138,1731160357357.906,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
580,138322252073,1731160357425.8499,1731160357425.8418,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
582,141322252882,1731160357457.9348,1731160357457.9268,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
581,138322252073,1731160357492.53,1731160357492.522,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
583,141322252882,1731160357524.616,1731160357524.608,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
582,138322252073,1731160357559.2102,1731160357559.2024,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
584,141322252882,1731160357591.2969,1731160357591.2888,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
583,138322252073,1731160357592.5508,1731160357592.543,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
585,141322252882,1731160357624.638,1731160357624.63,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
584,138322252073,1731160357659.231,1731160357659.2231,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
586,141322252882,1731160357624.638,1731160357724.6514,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
585,138322252073,1731160357725.9114,1731160357725.9033,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
587,141322252882,1731160357758.0007,1731160357757.993,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
586,138322252073,1731160357725.9114,1731160357759.243,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
588,141322252882,1731160357824.6829,1731160357824.6748,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
587,138322252073,1731160357792.5916,1731160357792.5835,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
589,141322252882,1731160357824.6829,1731160357891.3567,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
588,138322252073,1731160357825.9312,1731160357825.923,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
590,141322252882,1731160357924.7053,1731160357924.6973,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
589,138322252073,1731160357825.9312,1731160357859.2637,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
591,141322252882,1731160357991.3872,1731160357991.3792,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
590,138322252073,1731160357892.6113,1731160357892.6033,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
592,141322252882,1731160358024.7288,1731160358024.7207,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
591,138322252073,1731160357959.2915,1731160357959.2837,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
593,141322252882,1731160358091.4106,1731160358091.4028,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
592,138322252073,1731160357959.2915,1731160357992.6243,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
594,141322252882,1731160358158.0928,1731160358158.0847,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
593,138322252073,1731160358059.313,1731160358059.305,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
595,141322252882,1731160358258.1152,1731160358258.1074,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
594,138322252073,1731160358059.313,1731160358092.6445,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
596,141322252882,1731160358324.7974,1731160358324.7893,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
595,138322252073,1731160358125.9934,1731160358125.9854,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
597,141322252882,1731160358324.7974,1731160358391.4714,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
596,138322252073,1731160358125.9934,1731160358159.3252,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
598,141322252882,1731160358424.821,1731160358424.813,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
597,138322252073,1731160358259.3545,1731160358259.3464,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
599,141322252882,1731160358491.5032,1731160358491.495,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
598,138322252073,1731160358259.3545,1731160358326.027,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
600,141322252882,1731160358558.1853,1731160358558.1772,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
599,138322252073,1731160358359.3748,1731160358359.3667,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
601,141322252882,1731160358591.526,1731160358591.5178,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
600,138322252073,1731160358459.396,1731160358459.3882,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
602,141322252882,1731160358658.208,1731160358658.2,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
601,138322252073,1731160358526.0767,1731160358526.0686,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
603,141322252882,1731160358724.889,1731160358724.881,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
602,138322252073,1731160358592.7573,1731160358592.7493,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
604,141322252882,1731160358724.889,1731160358791.561,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
603,138322252073,1731160358626.097,1731160358626.0889,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
605,141322252882,1731160358824.9094,1731160358824.9014,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
604,138322252073,1731160358692.7776,1731160358692.7695,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
606,141322252882,1731160358891.5894,1731160358891.5813,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
605,138322252073,1731160358759.458,1731160358759.4502,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
607,141322252882,1731160358991.6086,1731160358991.6006,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
606,138322252073,1731160358792.7988,1731160358792.7908,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
608,141322252882,1731160359058.2883,1731160359058.2805,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
607,138322252073,1731160358792.7988,1731160358892.8113,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
609,141322252882,1731160359058.2883,1731160359091.6208,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
608,138322252073,1731160358926.16,1731160358926.152,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
610,141322252882,1731160359124.9683,1731160359124.9602,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
609,138322252073,1731160358959.4995,1731160358959.4917,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
611,141322252882,1731160359124.9683,1731160359158.3008,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
610,138322252073,1731160358959.4995,1731160359026.1719,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
612,141322252882,1731160359191.6482,1731160359191.6401,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
611,138322252073,1731160359092.86,1731160359092.852,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
613,141322252882,1731160359224.9885,1731160359224.9805,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
612,138322252073,1731160359159.5405,1731160359159.5325,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
614,141322252882,1731160359291.6682,1731160359291.6604,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
613,138322252073,1731160359259.5613,1731160359259.5535,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
615,141322252882,1731160359358.3481,1731160359358.34,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
614,138322252073,1731160359259.5613,1731160359359.5732,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
616,141322252882,1731160359358.3481,1731160359425.0198,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
615,138322252073,1731160359392.9219,1731160359392.914,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
617,141322252882,1731160359458.3672,1731160359458.3594,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
616,138322252073,1731160359492.942,1731160359492.9338,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
618,141322252882,1731160359525.047,1731160359525.039,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
617,138322252073,1731160359492.942,1731160359526.2747,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
619,141322252882,1731160359591.7268,1731160359591.7188,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
618,138322252073,1731160359592.963,1731160359592.9548,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
620,141322252882,1731160359625.0671,1731160359625.059,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
619,138322252073,1731160359659.643,1731160359659.6353,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
621,141322252882,1731160359691.7468,1731160359691.739,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
620,138322252073,1731160359659.643,1731160359692.9749,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
622,141322252882,1731160359725.0867,1731160359725.0789,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
621,138322252073,1731160359726.3235,1731160359726.3154,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
623,141322252882,1731160359725.0867,1731160359791.7595,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
622,138322252073,1731160359759.663,1731160359759.6553,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
624,141322252882,1731160359858.448,1731160359858.4402,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
623,138322252073,1731160359759.663,1731160359792.9958,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
625,141322252882,1731160359925.1287,1731160359925.1208,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
624,138322252073,1731160359826.3435,1731160359826.3354,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
626,141322252882,1731160359958.4695,1731160359958.4617,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
625,138322252073,1731160359893.024,1731160359893.0159,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
627,141322252882,1731160360025.1501,1731160360025.1423,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
626,138322252073,1731160359959.704,1731160359959.696,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
628,141322252882,1731160360025.1501,1731160360125.1626,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
627,138322252073,1731160359993.0447,1731160359993.0366,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
629,141322252882,1731160360158.5115,1731160360158.5034,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
628,138322252073,1731160359993.0447,1731160360026.3762,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
630,141322252882,1731160360258.532,1731160360258.524,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
